x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
1.0623106231062311,130.6231062310623,426.6231062310623,459.6231062310623,379.6231062310623,476.6231062310623,21.62310623106231,862.6231062310624,407.6231062310623,907.6231062310624,605337.6107563366
9.47629476294763,214.7629476294763,510.7629476294763,543.7629476294762,463.7629476294763,560.7629476294762,105.76294762947629,946.7629476294762,491.7629476294763,991.7629476294762,745800.6619868487
6.095160951609516,180.95160951609515,476.9516095160952,509.9516095160952,429.9516095160952,526.9516095160951,71.95160951609515,912.9516095160951,457.9516095160952,957.9516095160951,689356.0141403703
0.7503075030750308,127.50307503075031,423.5030750307503,456.5030750307503,376.5030750307503,473.5030750307503,18.503075030750306,859.5030750307503,404.5030750307503,904.5030750307503,600129.0306705356
0.967309673096731,129.6730967309673,425.6730967309673,458.6730967309673,378.6730967309673,475.6730967309673,20.67309673096731,861.6730967309674,406.6730967309673,906.6730967309674,603751.664896878
5.0742507425074255,170.74250742507425,466.7425074250742,499.7425074250742,419.7425074250742,516.7425074250742,61.742507425074244,902.7425074250742,447.7425074250742,947.7425074250742,672312.9391096202
3.1771317713177134,151.77131771317713,447.77131771317715,480.77131771317715,400.77131771317715,497.77131771317715,42.771317713177126,883.7713177131772,428.77131771317715,928.7713177131772,640642.435004579
5.818858188581886,178.18858188581885,474.18858188581885,507.18858188581885,427.18858188581885,524.1885818858188,69.18858188581885,910.1885818858188,455.18858188581885,955.1885818858188,684743.415814387
0.3745037450374504,123.7450374503745,419.7450374503745,452.7450374503745,372.7450374503745,469.7450374503745,14.745037450374504,855.7450374503745,400.7450374503745,900.7450374503745,593855.3627338564
4.317343173431735,163.17343173431735,459.1734317343173,492.1734317343173,412.1734317343173,509.1734317343173,54.17343173431734,895.1734317343173,440.1734317343173,940.1734317343173,659677.1241514706
2.827928279282793,148.27928279282793,444.2792827928279,477.2792827928279,397.2792827928279,494.2792827928279,39.27928279282793,880.2792827928279,425.2792827928279,925.2792827928279,634812.831908548
2.5723257232572325,145.72325723257234,441.72325723257234,474.72325723257234,394.72325723257234,491.72325723257234,36.72325723257232,877.7232572325723,422.72325723257234,922.7232572325723,630545.8028382575
4.095540955409554,160.95540955409552,456.9554095540955,489.9554095540955,409.9554095540955,506.9554095540955,51.95540955409554,892.9554095540956,437.9554095540955,937.9554095540956,655974.3579238083
0.5886058860588607,125.8860588605886,421.8860588605886,454.8860588605886,374.8860588605886,471.8860588605886,16.886058860588605,857.8860588605886,402.8860588605886,902.8860588605886,597429.5838760678
2.2695226952269523,142.69522695226954,438.69522695226954,471.69522695226954,391.69522695226954,488.69522695226954,33.69522695226952,874.6952269522695,419.69522695226954,919.6952269522695,625490.8090883199
7.656776567765678,196.56776567765678,492.5677656776568,525.5677656776568,445.5677656776568,542.5677656776568,87.56776567765677,928.5677656776568,473.5677656776568,973.5677656776568,715425.6252364813
9.25209252092521,212.52092520925208,508.5209252092521,541.520925209252,461.5209252092521,558.520925209252,103.52092520925208,944.520925209252,489.5209252092521,989.520925209252,742057.8297585266
2.602026020260203,146.02026020260203,442.020260202602,475.020260202602,395.020260202602,492.020260202602,37.020260202602024,878.020260202602,423.020260202602,923.020260202602,631041.6195964249
7.942779427794278,199.42779427794278,495.4277942779428,528.4277942779428,448.4277942779428,545.4277942779428,90.42779427794277,931.4277942779428,476.4277942779428,976.4277942779428,720200.1569817988
9.38729387293873,213.87293872938727,509.8729387293873,542.8729387293873,462.8729387293873,559.8729387293873,104.87293872938729,945.8729387293873,490.8729387293873,990.8729387293873,744314.8811290403
0.34450344503445035,123.44503445034451,419.4450344503445,452.4450344503445,372.4450344503445,469.4450344503445,14.445034450344503,855.4450344503445,400.4450344503445,900.4450344503445,593354.5377256064
1.1951119511195112,131.95111951119512,427.9511195111951,460.9511195111951,380.9511195111951,477.9511195111951,22.95111951119511,863.9511195111951,408.9511195111951,908.9511195111951,607554.5961261903
0.7603076030760308,127.6030760307603,423.6030760307603,456.6030760307603,376.6030760307603,473.6030760307603,18.603076030760306,859.6030760307603,404.6030760307603,904.6030760307603,600295.9723399524
2.6261262612626126,146.26126261262613,442.2612626126261,475.2612626126261,395.2612626126261,492.2612626126261,37.261262612626126,878.2612626126261,423.2612626126261,923.2612626126261,631443.9490197191
4.587645876458764,165.87645876458765,461.87645876458765,494.87645876458765,414.87645876458765,511.87645876458765,56.87645876458764,897.8764587645876,442.87645876458765,942.8764587645876,664189.5574758038
6.709167091670917,187.09167091670918,483.0916709167092,516.0916709167092,436.0916709167092,533.0916709167092,78.09167091670916,919.0916709167092,464.0916709167092,964.0916709167092,699606.2326425555
6.210862108621087,182.10862108621086,478.10862108621086,511.10862108621086,431.10862108621086,528.1086210862109,73.10862108621086,914.1086210862109,459.10862108621086,959.1086210862109,691287.5292555216
4.4832448324483245,164.83244832448324,460.83244832448327,493.83244832448327,413.83244832448327,510.83244832448327,55.83244832448324,896.8324483244833,441.83244832448327,941.8324483244833,662446.6864470935
8.34428344283443,203.44283442834427,499.44283442834427,532.4428344283442,452.44283442834427,549.4428344283442,94.44283442834427,935.4428344283442,480.44283442834427,980.4428344283442,726902.865008879
2.247722477224772,142.47722477224772,438.4772247722477,471.4772247722477,391.4772247722477,488.4772247722477,33.47722477224772,874.4772247722477,419.4772247722477,919.4772247722477,625126.8762489913
3.766537665376654,157.66537665376654,453.66537665376654,486.66537665376654,406.66537665376654,503.66537665376654,48.665376653766536,889.6653766537665,434.66537665376654,934.6653766537665,650481.976999999
5.747557475574756,177.47557475574754,473.4755747557476,506.4755747557476,426.4755747557476,523.4755747557475,68.47557475574754,909.4755747557475,454.4755747557476,954.4755747557475,683553.1217114461
1.048510485104851,130.4851048510485,426.4851048510485,459.4851048510485,379.4851048510485,476.4851048510485,21.48510485104851,862.4851048510485,407.4851048510485,907.4851048510485,605107.2312525415
4.337043370433705,163.37043370433705,459.370433704337,492.370433704337,412.370433704337,509.370433704337,54.37043370433704,895.3704337043371,440.370433704337,940.3704337043371,660005.9992402215
3.9010390103901043,159.01039010390105,455.01039010390105,488.01039010390105,408.01039010390105,505.01039010390105,50.01039010390104,891.010390103901,436.01039010390105,936.010390103901,652727.3424536536
5.052150521505215,170.52150521505214,466.5215052150521,499.5215052150521,419.5215052150521,516.5215052150521,61.521505215052144,902.5215052150521,447.5215052150521,947.5215052150521,671943.9980202091
6.9518695186951875,189.51869518695185,485.51869518695185,518.5186951869518,438.51869518695185,535.5186951869518,80.51869518695186,921.5186951869518,466.51869518695185,966.5186951869518,703657.9069592985
1.5335153351533517,135.3351533515335,431.3351533515335,464.3351533515335,384.3351533515335,481.3351533515335,26.335153351533513,867.3351533515336,412.3351533515335,912.3351533515336,613203.9022192513
6.724067240672407,187.24067240672406,483.24067240672406,516.2406724067241,436.24067240672406,533.2406724067241,78.24067240672406,919.2406724067241,464.24067240672406,964.2406724067241,699854.9757299862
9.06249062490625,210.62490624906246,506.62490624906246,539.6249062490625,459.62490624906246,556.6249062490625,101.62490624906248,942.6249062490625,487.62490624906246,987.6249062490625,738892.615706386
4.242742427424274,162.42742427424275,458.42742427424275,491.42742427424275,411.42742427424275,508.42742427424275,53.42742427424274,894.4274242742428,439.42742427424275,939.4274242742428,658431.739297622
8.59158591585916,205.91585915859156,501.91585915859156,534.9158591585916,454.91585915859156,551.9158591585916,96.91585915859157,937.9158591585916,482.91585915859156,982.9158591585916,731031.3324935539
1.3874138741387414,133.8741387413874,429.8741387413874,462.8741387413874,382.8741387413874,479.8741387413874,24.874138741387412,865.8741387413875,410.8741387413874,910.8741387413875,610764.8844290733
5.908659086590866,179.08659086590865,475.08659086590865,508.08659086590865,428.08659086590865,525.0865908659086,70.08659086590865,911.0865908659086,456.08659086590865,956.0865908659086,686242.552005749
5.244352443524435,172.44352443524434,468.44352443524434,501.44352443524434,421.44352443524434,518.4435244352444,63.44352443524435,904.4435244352444,449.44352443524434,949.4435244352444,675152.616906398
5.417154171541716,174.17154171541716,470.17154171541716,503.17154171541716,423.17154171541716,520.1715417154171,65.17154171541715,906.1715417154171,451.17154171541716,951.1715417154171,678037.3689539185
5.185551855518556,171.85551855518554,467.85551855518554,500.85551855518554,420.85551855518554,517.8555185551855,62.85551855518555,903.8555185551855,448.85551855518554,948.8555185551855,674170.9998902279
6.128261282612827,181.28261282612826,477.28261282612823,510.28261282612823,430.28261282612823,527.2826128261282,72.28261282612826,913.2826128261282,458.28261282612823,958.2826128261282,689908.5910661396
8.812588125881259,208.12588125881257,504.12588125881257,537.1258812588126,457.12588125881257,554.1258812588126,99.12588125881258,940.1258812588126,485.12588125881257,985.1258812588126,734720.7433876629
8.8969889698897,208.96988969889696,504.96988969889696,537.969889698897,457.96988969889696,554.969889698897,99.96988969889698,940.969889698897,485.96988969889696,985.969889698897,736129.7310775397
5.957959579595796,179.57959579595797,475.57959579595797,508.57959579595797,428.57959579595797,525.579595795958,70.57959579595796,911.579595795958,456.57959579595797,956.579595795958,687065.5744359733
5.860858608586086,178.60858608586085,474.60858608586085,507.60858608586085,427.60858608586085,524.6085860858609,69.60858608586085,910.6085860858609,455.60858608586085,955.6085860858609,685444.5708259373
7.740177401774018,197.40177401774017,493.4017740177402,526.4017740177402,446.4017740177402,543.4017740177402,88.40177401774017,929.4017740177402,474.4017740177402,974.4017740177402,716817.9187594166
0.0007000070000700007,120.0070000700007,416.0070000700007,449.0070000700007,369.0070000700007,466.0070000700007,11.0070000700007,852.0070000700007,397.0070000700007,897.0070000700007,587615.0831310602
6.006260062600626,180.06260062600626,476.06260062600626,509.06260062600626,429.06260062600626,526.0626006260063,71.06260062600626,912.0626006260063,457.06260062600626,957.0626006260063,687871.9026992561
9.4289942899429,214.28994289942898,510.289942899429,543.289942899429,463.289942899429,560.289942899429,105.28994289942898,946.289942899429,491.289942899429,991.289942899429,745011.0278905078
9.38969389693897,213.89693896938968,509.8969389693897,542.8969389693897,462.8969389693897,559.8969389693897,104.89693896938968,945.8969389693897,490.8969389693897,990.8969389693897,744354.9471297002
4.294442944429444,162.94442944429443,458.9444294442944,491.9444294442944,411.9444294442944,508.9444294442944,53.94442944429444,894.9444294442944,439.9444294442944,939.9444294442944,659294.8277285063
1.882218822188222,138.82218822188221,434.82218822188224,467.82218822188224,387.82218822188224,484.82218822188224,29.822188221882218,870.8221882218822,415.82218822188224,915.8221882218822,619025.1582318114
7.258572585725858,192.58572585725858,488.5857258572586,521.5857258572586,441.5857258572586,538.5857258572586,83.58572585725857,924.5857258572586,469.5857258572586,969.5857258572586,708778.0079603086
8.01858018580186,200.18580185801858,496.1858018580186,529.1858018580185,449.1858018580186,546.1858018580185,91.18580185801858,932.1858018580185,477.1858018580186,977.1858018580185,721465.5748359773
0.1840018400184002,121.84001840018401,417.840018400184,450.840018400184,370.840018400184,467.840018400184,12.840018400184002,853.840018400184,398.840018400184,898.840018400184,590675.1239314683
9.39519395193952,213.95193951939518,509.9519395193952,542.9519395193952,462.9519395193952,559.9519395193952,104.95193951939518,945.9519395193952,490.9519395193952,990.9519395193952,744446.7650478794
9.832298322983231,218.3229832298323,514.3229832298323,547.3229832298323,467.3229832298323,564.3229832298323,109.32298322983229,950.3229832298323,495.3229832298323,995.3229832298323,751743.7854180832
7.182071820718208,191.82071820718207,487.82071820718204,520.820718207182,440.82071820718204,537.820718207182,82.82071820718207,923.820718207182,468.82071820718204,968.820718207182,707500.9041892709
5.572255722557226,175.72255722557225,471.72255722557225,504.72255722557225,424.72255722557225,521.7225572255722,66.72255722557225,907.7225572255722,452.72255722557225,952.7225572255722,680626.6342465716
2.064320643206432,140.64320643206432,436.6432064320643,469.6432064320643,389.6432064320643,486.6432064320643,31.643206432064318,872.6432064320643,417.6432064320643,917.6432064320643,622065.1660318894
1.2171121711217112,132.1711217112171,428.1711217112171,461.1711217112171,381.1711217112171,478.1711217112171,23.17112171121711,864.1711217112171,409.1711217112171,909.1711217112171,607921.867798907
0.24030240302403025,122.4030240302403,418.4030240302403,451.4030240302403,371.4030240302403,468.4030240302403,13.403024030240303,854.4030240302403,399.4030240302403,899.4030240302403,591615.0055302844
0.2872028720287203,122.8720287202872,418.8720287202872,451.8720287202872,371.8720287202872,468.8720287202872,13.872028720287203,854.8720287202872,399.8720287202872,899.8720287202872,592397.9619598486
1.6336163361633618,136.33616336163362,432.3361633616336,465.3361633616336,385.3361633616336,482.3361633616336,27.336163361633616,868.3361633616336,413.3361633616336,913.3361633616336,614874.9883301122
6.611966119661197,186.11966119661196,482.11966119661196,515.119661196612,435.11966119661196,532.119661196612,77.11966119661196,918.119661196612,463.11966119661196,963.119661196612,697983.5596158252
1.7035170351703517,137.03517035170353,433.0351703517035,466.0351703517035,386.0351703517035,483.0351703517035,28.035170351703517,869.0351703517035,414.0351703517035,914.0351703517035,616041.910599335
2.082320823208232,140.82320823208232,436.8232082320823,469.8232082320823,389.8232082320823,486.8232082320823,31.82320823208232,872.8232082320823,417.8232082320823,917.8232082320823,622365.6610368394
9.34369343693437,213.4369343693437,509.4369343693437,542.4369343693437,462.4369343693437,559.4369343693437,104.43693436934369,945.4369343693437,490.4369343693437,990.4369343693437,743587.0154503834
2.910829108291083,149.10829108291082,445.10829108291085,478.10829108291085,398.10829108291085,495.10829108291085,40.108291082910824,881.1082910829108,426.10829108291085,926.1082910829108,636196.7783480125
4.177841778417784,161.77841778417783,457.77841778417786,490.77841778417786,410.77841778417786,507.77841778417786,52.77841778417784,893.7784177841778,438.77841778417786,938.7784177841778,657348.2878631076
9.31389313893139,213.13893138931388,509.1389313893139,542.1389313893139,462.1389313893139,559.1389313893139,104.13893138931388,945.1389313893139,490.1389313893139,990.1389313893139,743089.5292755218
2.750627506275063,147.50627506275063,443.5062750627506,476.5062750627506,396.5062750627506,493.5062750627506,38.506275062750625,879.5062750627507,424.5062750627506,924.5062750627507,633522.3728039571
0.7747077470774708,127.74707747077471,423.7470774707747,456.7470774707747,376.7470774707747,473.7470774707747,18.747077470774705,859.7470774707747,404.7470774707747,904.7470774707747,600536.3683439125
2.2809228092280924,142.80922809228093,438.80922809228093,471.80922809228093,391.80922809228093,488.80922809228093,33.80922809228092,874.8092280922809,419.80922809228093,919.8092280922809,625681.1225914549
5.400554005540056,174.00554005540056,470.00554005540056,503.00554005540056,423.00554005540056,520.0055400554005,65.00554005540056,906.0055400554005,451.00554005540056,951.0055400554005,677760.2457826869
1.4418144181441814,134.41814418144182,430.4181441814418,463.4181441814418,383.4181441814418,480.4181441814418,25.41814418144181,866.4181441814418,411.4181441814418,911.4181441814418,611673.0471107002
6.590465904659047,185.90465904659047,481.9046590465905,514.9046590465905,434.9046590465905,531.9046590465905,76.90465904659047,917.9046590465905,462.9046590465905,962.9046590465905,697624.6350265794
6.1364613646136466,181.36461364613646,477.36461364613643,510.36461364613643,430.36461364613643,527.3646136461365,72.36461364613646,913.3646136461365,458.36461364613643,958.3646136461365,690045.4832350614
1.6033160331603318,136.0331603316033,432.0331603316033,465.0331603316033,385.0331603316033,482.0331603316033,27.033160331603316,868.0331603316033,413.0331603316033,913.0331603316033,614369.1550717799
0.5259052590525906,125.25905259052591,421.2590525905259,454.2590525905259,374.2590525905259,471.2590525905259,16.259052590525904,857.2590525905259,402.2590525905259,902.2590525905259,596382.8596088251
8.91178911789118,209.11789117891178,505.1178911789118,538.1178911789118,458.1178911789118,555.1178911789118,100.11789117891178,941.1178911789118,486.1178911789118,986.1178911789118,736376.8047482764
9.68569685696857,216.8569685696857,512.8569685696857,545.8569685696857,465.8569685696857,562.8569685696857,107.85696856968569,948.8569685696857,493.8569685696857,993.8569685696857,749296.4205444345
1.4717147171471716,134.7171471714717,430.7171471714717,463.7171471714717,383.7171471714717,480.7171471714717,25.717147171471716,866.7171471714718,411.7171471714717,911.7171471714718,612172.2027022562
9.67519675196752,216.7519675196752,512.7519675196752,545.7519675196752,465.7519675196752,562.7519675196752,107.75196751967519,948.7519675196752,493.7519675196752,993.7519675196752,749121.1317915469
0.16670166701667016,121.6670166701667,417.6670166701667,450.6670166701667,370.6670166701667,467.6670166701667,12.667016670166701,853.6670166701667,398.6670166701667,898.6670166701667,590386.3148433773
2.1588215882158823,141.5882158821588,437.5882158821588,470.5882158821588,390.5882158821588,487.5882158821588,32.58821588215882,873.5882158821588,418.5882158821588,918.5882158821588,623642.764807877
0.925509255092551,129.2550925509255,425.2550925509255,458.2550925509255,378.2550925509255,475.2550925509255,20.25509255092551,861.2550925509255,406.2550925509255,906.2550925509255,603053.8487187162
0.7125071250712508,127.12507125071251,423.1250712507125,456.1250712507125,376.1250712507125,473.1250712507125,18.12507125071251,859.1250712507125,404.1250712507125,904.1250712507125,599497.9911601406
7.745477454774548,197.45477454774547,493.4547745477455,526.4547745477455,446.4547745477455,543.4547745477455,88.45477454774547,929.4547745477455,474.4547745477455,974.4547745477455,716906.3978442075
1.3938139381393815,133.93813938139382,429.9381393813938,462.9381393813938,382.9381393813938,479.9381393813938,24.93813938139381,865.9381393813939,410.9381393813938,910.9381393813939,610871.7270974999
7.558975589755898,195.58975589755897,491.589755897559,524.5897558975589,444.589755897559,541.5897558975589,86.58975589755897,927.5897558975589,472.589755897559,972.5897558975589,713792.935709586
0.5899058990589906,125.89905899058991,421.8990589905899,454.8990589905899,374.8990589905899,471.8990589905899,16.899058990589907,857.8990589905899,402.8990589905899,902.8990589905899,597451.286293092
6.711867118671187,187.11867118671188,483.1186711867119,516.1186711867118,436.1186711867119,533.1186711867118,78.11867118671186,919.1186711867118,464.1186711867119,964.1186711867118,699651.3068932979
5.201552015520155,172.01552015520156,468.01552015520156,501.01552015520156,421.01552015520156,518.0155201552016,63.01552015520155,904.0155201552016,449.01552015520156,949.0155201552016,674438.1065612946
5.440354403544036,174.40354403544035,470.40354403544035,503.40354403544035,423.40354403544035,520.4035440354403,65.40354403544035,906.4035440354403,451.40354403544035,951.4035440354403,678424.6736269653
7.176071760717607,191.76071760717605,487.76071760717605,520.760717607176,440.76071760717605,537.760717607176,82.76071760717606,923.760717607176,468.76071760717605,968.760717607176,707400.7391876208
2.4970249702497025,144.97024970249703,440.97024970249703,473.97024970249703,393.97024970249703,490.97024970249703,35.97024970249702,876.970249702497,421.97024970249703,921.970249702497,629288.7320675496
7.149471494714947,191.49471494714948,487.4947149471495,520.4947149471494,440.4947149471495,537.4947149471494,82.49471494714946,923.4947149471494,468.4947149471495,968.4947149471494,706956.6743469724
8.050780507805078,200.50780507805078,496.50780507805075,529.5078050780508,449.50780507805075,546.5078050780508,91.50780507805078,932.5078050780508,477.50780507805075,977.5078050780508,722003.1270114991
7.840778407784078,198.40778407784077,494.4077840778408,527.4077840778408,447.4077840778408,544.4077840778408,89.40778407784077,930.4077840778408,475.4077840778408,975.4077840778408,718497.3519537485
1.0582105821058212,130.5821058210582,426.58210582105824,459.58210582105824,379.58210582105824,476.58210582105824,21.58210582105821,862.5821058210582,407.58210582105824,907.5821058210582,605269.1646718758
2.1911219112191125,141.91121911219113,437.91121911219113,470.91121911219113,390.91121911219113,487.91121911219113,32.91121911219112,873.9112191121911,418.91121911219113,918.9112191121911,624181.986400093
2.070720707207072,140.70720707207073,436.70720707207073,469.70720707207073,389.70720707207073,486.70720707207073,31.70720707207072,872.7072070720707,417.70720707207073,917.7072070720707,622172.0087003161
3.826038260382604,158.26038260382603,454.26038260382603,487.26038260382603,407.26038260382603,504.26038260382603,49.26038260382604,890.2603826038261,435.26038260382603,935.2603826038261,651475.2799330284
7.320773207732078,193.20773207732077,489.20773207732077,522.2077320773208,442.20773207732077,539.2077320773208,84.20773207732077,925.2077320773208,470.20773207732077,970.2077320773208,709816.3851440804
7.614076140761408,196.14076140761406,492.14076140761404,525.140761407614,445.14076140761404,542.140761407614,87.14076140761406,928.140761407614,473.14076140761404,973.140761407614,714712.784308072
4.995049950499506,169.95049950499504,465.95049950499504,498.95049950499504,418.95049950499504,515.950499504995,60.950499504995044,901.950499504995,446.95049950499504,946.950499504995,670990.7610878398
4.838448384483845,168.38448384483843,464.3844838448384,497.3844838448384,417.3844838448384,514.3844838448384,59.38448384483844,900.3844838448384,445.3844838448384,945.3844838448384,668376.4545447744
7.4186741867418675,194.18674186741868,490.1867418674187,523.1867418674186,443.1867418674187,540.1867418674186,85.18674186741866,926.1867418674186,471.1867418674187,971.1867418674186,711450.7440876699
8.685586855868559,206.8558685586856,502.8558685586856,535.8558685586856,455.8558685586856,552.8558685586856,97.85586855868559,938.8558685586856,483.8558685586856,983.8558685586856,732600.584186071
4.296542965429654,162.96542965429654,458.96542965429654,491.96542965429654,411.96542965429654,508.96542965429654,53.96542965429654,894.9654296542965,439.96542965429654,939.9654296542965,659329.8854790838
2.3641236412364126,143.64123641236412,439.64123641236415,472.64123641236415,392.64123641236415,489.64123641236415,34.64123641236412,875.6412364123642,420.64123641236415,920.6412364123642,627070.0772810018
0.6257062570625707,126.2570625706257,422.2570625706257,455.2570625706257,375.2570625706257,472.2570625706257,17.257062570625706,858.2570625706257,403.2570625706257,903.2570625706257,598048.9374696036
4.775247752477525,167.75247752477526,463.75247752477526,496.75247752477526,416.75247752477526,513.7524775247753,58.752477524775244,899.7524775247753,444.75247752477526,944.7524775247753,667321.383194061
5.749257492574926,177.49257492574924,473.49257492574924,506.49257492574924,426.49257492574924,523.4925749257493,68.49257492574925,909.4925749257493,454.49257492574924,954.4925749257493,683581.501795247
3.1972319723197233,151.97231972319724,447.97231972319724,480.97231972319724,400.97231972319724,497.97231972319724,42.97231972319723,883.9723197231972,428.97231972319724,928.9723197231972,640977.9877601066
6.856068560685607,188.56068560685605,484.56068560685605,517.560685606856,437.56068560685605,534.560685606856,79.56068560685607,920.560685606856,465.56068560685605,965.560685606856,702058.6057662866
2.152921529215292,141.5292152921529,437.5292152921529,470.5292152921529,390.5292152921529,487.5292152921529,32.52921529215292,873.5292152921529,418.5292152921529,918.5292152921529,623544.2692229212
2.7565275652756527,147.56527565275653,443.56527565275655,476.56527565275655,396.56527565275655,493.56527565275655,38.565275652756526,879.5652756527566,424.56527565275655,924.5652756527566,633620.8683889129
4.323543235432354,163.23543235432354,459.23543235432356,492.23543235432356,412.23543235432356,509.23543235432356,54.23543235432354,895.2354323543235,440.23543235432356,940.2354323543235,659780.6279865088
6.400764007640077,184.00764007640078,480.0076400764008,513.0076400764008,433.0076400764008,530.0076400764008,75.00764007640076,916.0076400764008,461.0076400764008,961.0076400764008,694457.7515577446
3.0438304383043833,150.43830438304383,446.4383043830438,479.4383043830438,399.4383043830438,496.4383043830438,41.43830438304383,882.4383043830438,427.4383043830438,927.4383043830438,638417.1025512544
5.8751587515875165,178.75158751587514,474.75158751587514,507.75158751587514,427.75158751587514,524.7515875158751,69.75158751587514,910.7515875158751,455.75158751587514,955.7515875158751,685683.2974132032
1.4959149591495915,134.9591495914959,430.95914959149593,463.95914959149593,383.95914959149593,480.95914959149593,25.959149591495915,866.9591495914959,411.95914959149593,911.9591495914959,612576.2015422444
4.786947869478695,167.86947869478695,463.86947869478695,496.86947869478695,416.86947869478695,513.869478694787,58.86947869478694,899.869478694787,444.86947869478695,944.869478694787,667516.7049472784
8.200182001820018,202.0018200182002,498.0018200182002,531.0018200182002,451.0018200182002,548.0018200182002,93.00182001820018,934.0018200182002,479.0018200182002,979.0018200182002,724497.2355525844
5.678556785567856,176.78556785567855,472.78556785567855,505.78556785567855,425.78556785567855,522.7855678556786,67.78556785567855,908.7855678556786,453.78556785567855,953.7855678556786,682401.2241924708
0.5303053030530306,125.30305303053031,421.3030530305303,454.3030530305303,374.3030530305303,471.3030530305303,16.303053030530304,857.3030530305304,402.3030530305303,902.3030530305304,596456.3139433684
7.131871318713188,191.31871318713186,487.31871318713183,520.3187131871318,440.31871318713183,537.3187131871318,82.31871318713186,923.3187131871318,468.31871318713183,968.3187131871318,706662.857008799
5.018650186501866,170.18650186501864,466.18650186501867,499.18650186501867,419.18650186501867,516.1865018650186,61.18650186501865,902.1865018650186,447.18650186501867,947.1865018650186,671384.7434276632
